,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
104,1,2,1,2,1,2,2,2,1,2,2,2,2,2,1,1,1,1,2,1,1,1,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,2,1,2,2,1,2,2,1,1,2,1,2,2,1,2,1,1,1,2,1,1,2,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,1,1,1,1,1,2,2,1,1,2,2,2,2,1,2,2,1,2,2,1,2,1,1.0,2.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,2,2,2,2,1,2,1,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1.0,3.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,2,1,2,2,1,1,1,2,1,2,2,2,1,2,1,1,1,2,1,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,2,2,2,2,2,1,1,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,1,2,2,2,1,1,1,2,1,2,1,2,1,2,2,1,2,1,1,1,2,2,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,1,1,1,2,1,1,1,2,2,1,2,2,1,2,1,2,1,1,2,2,2,2,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,2,2,1,1,1,1,1,1,2,2,1,2,2,2,2,1,2,2,1,1,1,2,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,1,1,1,2,1,1,3.0,1.0,3.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,1,2,1,1,2,2,2,2,1,2,1,1,1,1,1,2,1,2,1,2,2,2,3.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,2,2,2,1,1,2,1,2.0,3.0,2.0,3.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,2,2,2,1,2,1,2,1,2,1,1,1,1,2,2,2,1,1,1,2,2,2,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,1,1,1,1,2,1,2,2,2,1,1,2,1,2,1,2,2,1,1,2,2,2,2.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,1,2,2,1,2,2,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1,2,2,1,1,1,1,2,2,2,1,2,2,1,1,2,1,2,2,1,2,1,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,2,1,2,2,1,2,1,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,2,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,2,1,1,1,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,2,2,2,2,2,1,1,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,2,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,2,2,1,1,1,1,2,1,1,2,1,1,2,2,2,2,2,2,2,1,1,1,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,2,1,2,2,2,1,2,1,1,1,2,1,2,1,2,1,1,2,1,2,2,1,2.0,1.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1,2,2,1,2,2,1,2,2,1,1,2,2,1,1,1,2,2,1,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,2,1,2,2,2,2,1,1,2,1,2,2,1,1,2,2,1,1,1,1,1,2,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1,1,2,1,1,1,2,2,2,2,2,1,2,1,2,1,1,1,2,2,2,1,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,2,2,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1,1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,1,2,1,1,1,1,1.0,2.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,2,2,2,2,2,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,1,3.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,2,2,2,2,2,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,2,2,2,1,2,2,1,1,1,1,1,1,2,2,2,1,1,2,2,1,2,1,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,1,1,2,2,2,1,2,1,2,2,1,1,2,2,2,2,1,1,1,1,1,2,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,2,2,1,2,2,2,2,2,1,2,1,1,1,2,1,1,1,1,2,2,1,1,2.0,1.0,1.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,1,2,1,1,2,2,2,2,1,1,2,1,2,2,2,1,1,2,1,2,1,1,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,2,1,1,2,2,1,2,2,1,2,1,2,2,1,1,1,2,1,1,2,1,2,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,2,2,2,1,2,1,1,1,2,2,2,2,2,1,1,1,1,1,1,2,1,2,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,1,1,2,2,1,1,2,1,1,1,2,2,1,2,1,1,2,2,2,1,2,2,2.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,2,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,2,1,2,2,2,1,2,2,1,1,1,2,1,2,2,1,1,1,1,1,2,2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,2,2,2,2,2,2,1,2,1,2,1,1,1,2,1,1,2,2,1,1,1,1,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,2,2,2,2,1,1,2,2,2,2,1,1,1,1,1,2,2,1,2,1,1,1,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,1,1,2,2,2,1,1,2,1,2,2,1,2,1,2,2,1,2,2,1,1,1,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,2,2,2,2,1,1,2,1,2,1,1,1,2,2,1,1,2,2,1,2,1,1,2.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,1,1,1,1,2,2,1,1,1,2,2,1,1,2,1,2,2,2,2,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,2,2,2,1,2,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,2,1,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,1,1,2,1,2,1,2,1,1,2,2,2,1,1,2,2,1,2,1,2,1,2,3.0,2.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,2,2,2,2,1,2,1,2,2,2,2,1,1,2,1,1,1,1,1,1,2,1,3.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,2,2,2,2,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,1,1,2,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,
156,1,2,1,2,2,2,1,1,2,1,2,2,2,2,1,1,2,2,1,1,1,1,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,1,1,1,2,2,2,1,1,2,1,1,2,2,2,1,1,1,2,1,2,2,2,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,1,2,1,2,2,2,1,2,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,1,2,1,2,2,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,2,1,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,2,1,2,2,2,2,2,1,1,1,2,1,2,1,1,1,2,1,1,2,2,1,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,2,2,1,2,2,2,1,2,2,1,1,1,2,2,1,1,2,1,1,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,1,2,2,2,1,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,
163,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1,1,2,1,1,2,1,1,2,2,2,2,2,2,1,1,1,2,2,2,1,1,2.0,2.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,2,1,2,1,2,1,2,2,2,2,1,1,1,2,1,1,1,2,2,1,2,1,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,2,2,2,1,1,2,2,2,1,2,2,1,2,2,2,1,1,1,1,1,1,1,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1.0,3.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1,1,2,2,2,2,2,1,1,2,1,2,1,2,2,1,2,1,1,1,2,2,1.0,3.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1,2,2,2,2,1,2,2,2,1,1,1,2,2,1,1,2,1,1,1,2,1,3.0,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1,2,1,2,2,2,1,2,1,2,2,2,1,1,1,2,1,1,1,2,1,2,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,1,2,1,1,1,1,1,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1,1,2,2,1,2,2,1,2,1,2,1,2,1,1,1,2,2,1,2,1,2,1.0,2.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,,,,,,,,,,
175,2,2,2,2,2,2,2,2,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,2,2,1,1,1,1,1,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1,1,2,1,1,2,2,2,2,2,1,1,2,1,2,2,1,1,2,1,1,2,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,2,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,2,2,2,2,1,2,1,1,1,1,2,2,2,1,1,1,1,2,2,1,2,1,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1,1,2,1,1,1,2,2,2,2,1,2,1,2,2,2,1,1,1,2,1,2,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1,2,2,1,2,1,2,2,1,2,1,1,1,2,1,2,1,2,1,1,2,1,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,,,,,,,,,,
182,1,1,1,1,2,1,2,1,2,2,2,2,2,1,2,1,2,1,1,1,2,2,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,2,1,1,2,2,1,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,1,3.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,2,1,2,1,2,1,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,
185,2,2,1,2,1,2,2,1,2,2,2,1,1,2,1,2,1,1,1,1,1,2,3.0,1.0,2.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,2,1,1,2,2,1,1,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,1,2,1,1,1,2,1,2,1,2,2,2,1,2,2,1,2,1,2,2,1,1,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,2,2,2,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,2,2,1,1,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,2,2,1,1,1,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,1,2.0,3.0,2.0,1.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,2,1,2,1,2,2,1,1,2,2,1,1,2,1,2,2,2,1,1,2,1,1,3.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,2,1,1,2,2,1,2,1,1,2,2,2,2,1,1,2,1,2,1,2,1,1,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,2,2,2,1,2,2,1,2,2,2,1,1,1,2,1,1,2,1,1,2,1,1,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,2,2,2,2,1,2,2,1,2,1,2,2,1,2,1,1,2,1,1,1,1,1,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
195,2,1,2,2,2,1,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,1,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1,2,2,2,2,1,2,1,1,2,2,2,1,1,1,1,1,1,2,2,2,1,3.0,1.0,3.0,3.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,2,2,2,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,2,2,1,1,3.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,1,2,2,2,2,1,2,2,2,1,1,2,1,2,2,1,2,1,1,1,1,1,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,2,2,2,2,2,2,1,1,1,2,1,2,2,1,1,1,2,2,1,1,1,1,1.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,2,2,2,2,1,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,2,2,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,1,2,1,2,1,2,2,2,1,1,2,1,1,2,2,2,1,1,1,2,1,2,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,1,2,2,1,2,2,1,1,1,1,2,2,2,2,1,1,2,2,1,1,2,1,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,2,1,1,1,1,1,2,2,2,1,2,1,2,2,2,2,1,2,1,2,1,1,1.0,3.0,2.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,2,2,2,1,2,2,2,2,2,1,1,1,1,2,1,1,1,2,1,1,1,2,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,2,2,2,2,1,1,2,2,1,1,1,1,2,1,1,2,2,2,2,1,1,1,2.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,1,1,2,2,1,2,1,2,2,2,2,2,1,2,1,2,1,1,2,1,1,1,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,2,1,1,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,2,2,2,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,2,1,2,2,2,1,2,1,1,1,2,2,1,2,2,1,1,1,2,1,2,1,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,1,2,2,2,2,1,2,2,1,2,1,1,2,1,1,2,1,1,1,2,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,,,,,,,,,,,
